2017-05-07 17:31:37.124019,1,0.689501
2017-05-07 17:31:45.813570,2,0.863257
2017-05-07 17:32:03.447978,3,0.900607
2017-05-07 17:33:28.770252,4,0.900607
2017-05-07 17:33:31.787977,5,0.900607
2017-05-07 17:34:09.247764,6,0.564431
2017-05-07 17:38:00.232896,9,0.710794
2017-05-07 17:38:58.870213,11,0.509548
2017-05-07 17:39:51.167805,12,0.437138
2017-05-07 17:40:16.950418,13,0.717604
2017-05-07 17:40:44.671939,14,0.5116
2017-05-07 17:42:25.752705,15,0.728932
2017-05-07 17:45:08.914045,17,0.775241
2017-05-07 17:48:47.090076,19,0.0244815
2017-05-07 17:52:02.669422,21,0.691429
2017-05-07 17:52:50.506651,22,0.806738
2017-05-07 17:53:39.740376,23,0.795328
2017-05-07 17:55:36.238530,24,0.583907
2017-05-07 17:56:10.382294,25,0.613762
2017-05-07 17:56:32.616378,26,0.583907
2017-05-07 17:58:03.437641,28,0.583907
2017-05-07 17:58:12.707546,29,0.583907
2017-05-07 17:59:09.783898,30,0.643053
2017-05-07 17:59:13.980503,31,0.708215
2017-05-07 18:00:24.116248,32,0.382719
2017-05-07 18:02:38.372797,36,0.3858
2017-05-07 18:03:30.686939,38,0.583907
2017-05-07 18:03:35.793432,39,0.539574
2017-05-07 18:03:37.530668,40,0.700305
2017-05-07 18:04:29.370396,41,0.717604
2017-05-07 18:04:33.157389,42,0.658296
2017-05-07 18:04:58.519050,43,0.715677
2017-05-07 18:05:10.265697,44,0.717604
2017-05-07 18:05:28.510176,45,0.615032
2017-05-07 18:06:04.500764,46,0.562998
2017-05-07 18:06:55.099081,47,0.583907
2017-05-07 18:07:40.776956,48,0.444542
2017-05-07 18:07:42.837288,49,0.717604
2017-05-07 18:08:10.552072,50,0.900607
2017-05-07 18:11:27.078952,51,0.610071
2017-05-07 18:11:29.191736,52,0.745533
2017-05-07 18:13:54.716329,53,0.208054
2017-05-07 18:17:19.734302,54,0.71117
2017-05-07 18:17:24.471875,55,0.830095
2017-05-07 18:17:46.343921,57,0.714009
2017-05-07 18:18:16.236012,58,0.713277
2017-05-07 18:18:17.393817,59,0.713277
2017-05-07 18:18:17.553433,60,0.713277
2017-05-07 18:18:18.313611,61,0.713277
2017-05-07 18:18:25.397040,62,0.58187
2017-05-07 18:19:13.342455,63,0.601175
2017-05-07 18:20:06.729315,64,0.467968
2017-05-07 18:21:05.654637,65,0.583907
2017-05-07 18:21:05.794361,66,0.765594
2017-05-07 18:21:29.984586,67,0.463781
2017-05-07 18:21:46.762051,70,0.767662
2017-05-07 18:22:06.502366,71,0.371153
2017-05-07 18:22:28.814199,72,0.601677
2017-05-07 18:23:01.317102,74,0.459138
2017-05-07 18:23:09.839046,75,0.582602
2017-05-07 18:23:25.034355,76,0.6461
2017-05-07 18:25:29.428877,77,0.717604
2017-05-07 18:27:33.934790,79,0.929282
2017-05-07 18:29:21.645903,80,0.830095
2017-05-07 18:29:32.124702,81,0.647202
2017-05-07 18:30:49.326101,82,0.648502
2017-05-07 18:30:52.135249,83,0.505093
2017-05-07 18:31:03.835352,84,0.522396
2017-05-07 18:31:28.699969,85,0.484535
2017-05-07 18:35:37.909244,87,0.238104
2017-05-07 18:38:09.375452,91,0.494189
2017-05-07 18:38:54.088573,93,0.73971
2017-05-07 18:39:07.580039,94,0.740682
2017-05-07 18:39:10.061250,95,0.659396
2017-05-07 18:41:54.266156,96,0.543584
2017-05-07 18:42:53.508257,97,0.659396
2017-05-07 18:44:26.284886,99,0.71803
2017-05-07 18:46:06.664255,100,0.724771
2017-05-07 18:46:26.970583,101,0.443938
2017-05-07 18:47:12.585040,103,0.798038
2017-05-07 18:48:49.470047,106,0.724771
2017-05-07 18:50:08.528331,107,0.513551
2017-05-07 18:50:50.249275,108,0.717604
2017-05-07 18:51:00.947043,110,0.695662
2017-05-07 18:53:39.051151,111,0.717604
2017-05-07 18:56:17.112482,114,0.750747
2017-05-07 18:56:29.092535,115,0.521905
2017-05-07 18:59:43.989311,123,0.702805
2017-05-07 19:00:19.886091,125,0.68303
2017-05-07 19:00:20.394552,126,0.510668
2017-05-07 19:01:07.532466,127,0.69844
2017-05-07 19:02:22.652448,128,0.750749
2017-05-07 19:02:31.898640,129,0.717732
2017-05-07 19:05:11.372737,135,0.750749
2017-05-07 19:07:17.718351,136,0.830991
2017-05-07 19:07:57.753747,137,0.65438
2017-05-07 19:08:55.743631,138,0.660909
2017-05-07 19:09:02.958422,139,0.697888
2017-05-07 19:10:29.129192,140,0.779344
2017-05-07 19:10:40.914013,141,0.794237
2017-05-07 19:11:11.258650,142,0.142075
2017-05-07 19:11:11.363725,143,0.651895
2017-05-07 19:11:51.009566,144,0.558061
2017-05-07 19:13:07.169905,146,0.395234
2017-05-07 19:13:28.411310,147,0.53391
2017-05-07 19:13:32.204457,148,0.836273
2017-05-07 19:13:39.518485,149,0.759015
2017-05-07 19:13:52.117542,150,0.477255
2017-05-07 19:14:44.949321,151,0.373738
2017-05-07 19:15:01.031919,152,0.788798
2017-05-07 19:15:28.039531,153,0.561754
2017-05-07 19:15:57.228531,154,0.787711
2017-05-07 19:16:03.228512,155,0.386049
2017-05-07 19:16:24.932195,156,0.536366
2017-05-07 19:16:45.452044,158,0.741759
2017-05-07 19:18:33.608668,160,0.352678
2017-05-07 19:19:58.353815,161,0.848819
2017-05-07 19:20:11.023969,162,0.661395
2017-05-07 19:20:51.148040,163,0.629057
2017-05-07 19:21:45.934390,164,0.842985
2017-05-07 19:23:18.049761,165,0.6527
2017-05-07 19:23:44.511298,166,0.871425
2017-05-07 19:24:38.874607,167,0.817938
2017-05-07 19:25:00.307238,168,0.830962
2017-05-07 19:25:29.429280,169,0.694066
2017-05-07 19:25:36.523563,170,0.694066
2017-05-07 19:25:52.496362,171,0.676126
2017-05-07 19:26:31.098755,173,0.723611
2017-05-07 19:26:53.381490,176,0.798307
2017-05-07 19:27:04.542029,178,0.640958
2017-05-07 19:27:18.559966,180,0.778513
2017-05-07 19:27:19.312520,181,0.3858
2017-05-07 19:28:02.600447,183,0.808533
2017-05-07 19:28:03.038148,184,0.808533
2017-05-07 19:28:27.160874,185,0.622455
2017-05-07 19:29:35.827237,186,0.579946
2017-05-07 19:30:03.013474,187,0.618288
2017-05-07 19:30:03.035541,188,0.254904
2017-05-07 19:30:51.938908,189,0.723509
2017-05-07 19:31:21.810389,191,0.756525
2017-05-07 19:33:28.294552,194,0.569856
2017-05-07 19:33:57.622027,195,0.779344
2017-05-07 19:34:07.949879,197,0.525996
2017-05-07 19:36:51.205683,201,0.753445
2017-05-07 19:37:46.907242,202,0.733814
2017-05-07 19:38:03.317671,203,0.808533
2017-05-07 19:41:00.948161,204,0.779344
2017-05-07 19:41:36.942307,205,0.76548
2017-05-07 19:42:02.797513,206,0.73138
2017-05-07 19:42:06.289338,207,0.696032
2017-05-07 19:42:28.306540,208,0.525996
2017-05-07 19:43:33.780566,209,0.663115
2017-05-07 19:44:44.166319,210,0.525996
