2017-05-07 17:31:56.907556,3,0.562106
2017-05-07 17:33:39.752572,9,0.810341
2017-05-07 17:34:35.491529,13,0.526512
2017-05-07 17:34:50.238579,16,0.876007
2017-05-07 17:44:52.619842,48,0.197252
2017-05-07 17:46:14.995131,52,0.759303
2017-05-07 17:47:16.162597,58,0.820921
2017-05-07 17:49:24.096596,64,0.694234
2017-05-07 17:50:52.979391,71,0.197252
2017-05-07 17:50:55.170253,72,0.588558
2017-05-07 17:51:37.247349,73,0.456592
2017-05-07 17:52:42.720983,81,0.572652
2017-05-07 17:52:55.253876,86,0.709821
2017-05-07 17:55:25.694928,104,0.821739
2017-05-07 17:55:34.894073,105,0.557824
2017-05-07 17:57:41.062631,123,0.380209
2017-05-07 17:57:53.481901,127,0.182893
2017-05-07 18:03:16.220364,157,0.671295
2017-05-07 18:05:08.265097,169,0.611055
2017-05-07 18:06:02.271119,176,0.844932
2017-05-07 18:14:21.688619,237,0.820921
2017-05-07 18:14:57.644954,241,0.798668
2017-05-07 18:16:00.386434,252,0.763086
2017-05-07 18:23:38.965110,301,0.623342
2017-05-07 18:23:55.855191,302,0.77203
2017-05-07 18:24:03.086302,303,0.908231
2017-05-07 18:24:22.727471,305,0.825439
2017-05-07 18:26:44.238554,313,0.77185
2017-05-07 18:28:08.611621,325,0.700462
2017-05-07 18:29:27.671948,332,0.702729
2017-05-07 18:29:53.455507,336,0.825439
2017-05-07 18:30:47.826805,348,0.754451
2017-05-07 18:38:37.413873,389,0.62614
2017-05-07 18:40:26.628758,399,0.284159
2017-05-07 18:43:44.719412,414,0.845823
2017-05-07 18:43:47.607826,415,0.623556
2017-05-07 18:44:44.118379,427,0.855646
2017-05-07 18:48:35.685739,449,0.126352
2017-05-07 18:53:46.079364,475,0.134909
2017-05-07 18:53:52.524973,477,0.259417
2017-05-07 18:53:55.138092,478,0.564099
2017-05-07 18:55:44.470918,483,0.673721
2017-05-07 18:57:50.756224,490,0.752855
2017-05-07 18:59:15.281356,495,0.820921
2017-05-07 18:59:15.724850,496,0.65095
2017-05-07 18:59:17.574388,497,0.65095
2017-05-07 18:59:20.193118,498,0.401415
2017-05-07 19:08:50.456504,529,0.812741
2017-05-07 19:14:32.412365,557,0.512262
2017-05-07 19:14:52.168168,561,0.606393
2017-05-07 19:15:01.337398,562,0.595288
2017-05-07 19:15:06.449217,564,0.628808
2017-05-07 19:15:21.767218,567,0.836092
2017-05-07 19:15:44.234006,568,0.595288
2017-05-07 19:15:58.893790,570,0.512262
2017-05-07 19:16:16.424282,572,0.595288
2017-05-07 19:22:09.764786,600,0.761868
