2017-05-07 17:32:50.683144,3,0.516645
2017-05-07 17:33:39.752856,9,0.810341
2017-05-07 17:33:58.930241,11,0.316033
2017-05-07 17:34:35.491831,16,0.526512
2017-05-07 17:34:50.238816,18,0.876007
2017-05-07 17:36:12.752038,21,0.688551
2017-05-07 17:36:45.760567,22,0.648073
2017-05-07 17:43:12.228674,52,0.672408
2017-05-07 17:44:52.619985,59,0.197252
2017-05-07 17:49:24.096781,78,0.694234
2017-05-07 17:50:52.979527,86,0.197252
2017-05-07 17:51:37.247536,90,0.456592
2017-05-07 17:53:55.637030,103,0.637758
2017-05-07 17:55:34.894261,114,0.557824
2017-05-07 17:58:05.989249,132,0.722515
2017-05-07 18:04:34.492909,163,0.820967
2017-05-07 18:05:51.709278,174,0.547571
2017-05-07 18:06:02.271682,177,0.844932
2017-05-07 18:06:53.323233,189,0.925245
2017-05-07 18:09:39.450396,207,0.613532
2017-05-07 18:10:45.132454,216,0.372597
2017-05-07 18:16:05.847461,271,0.540929
2017-05-07 18:16:07.938075,272,0.42601
2017-05-07 18:20:10.334278,320,0.0878513
2017-05-07 18:24:43.672906,354,0.525022
2017-05-07 18:26:50.619074,366,0.650029
2017-05-07 18:29:27.672219,383,0.702729
2017-05-07 18:31:01.701721,401,0.787509
2017-05-07 18:31:22.603383,407,0.138151
2017-05-07 18:32:03.941909,417,0.795195
2017-05-07 18:36:56.871174,447,0.218613
2017-05-07 18:38:37.414171,454,0.62614
2017-05-07 18:41:34.640755,473,0.829446
2017-05-07 18:42:00.886289,477,0.749085
2017-05-07 18:43:44.413190,483,0.741313
2017-05-07 18:43:47.607965,485,0.623556
2017-05-07 18:45:07.557026,495,0.771428
2017-05-07 18:46:19.147197,504,0.566535
2017-05-07 18:46:58.311565,512,0.068967
2017-05-07 18:47:17.529720,515,0.696951
2017-05-07 18:48:13.202342,528,0.670618
2017-05-07 18:49:51.575651,544,0.300091
2017-05-07 18:50:50.379965,563,0.615128
2017-05-07 18:51:51.983199,573,0.845452
2017-05-07 18:52:23.617534,577,0.851986
2017-05-07 18:52:31.129310,579,0.453026
2017-05-07 18:53:52.525134,598,0.259417
2017-05-07 18:54:22.977258,600,0.903709
2017-05-07 18:54:58.073563,605,0.417503
2017-05-07 18:59:20.193363,624,0.401415
2017-05-07 18:59:40.748582,628,0.619276
2017-05-07 19:02:04.389562,644,0.743578
2017-05-07 19:03:34.308949,655,0.514146
2017-05-07 19:04:14.934814,658,0.827133
2017-05-07 19:05:25.753596,661,0.642393
2017-05-07 19:05:51.401675,662,0.789613
2017-05-07 19:08:27.254718,678,0.899667
2017-05-07 19:08:50.456798,683,0.812741
2017-05-07 19:13:49.758230,717,0.660903
2017-05-07 19:14:52.168393,728,0.606393
2017-05-07 19:16:20.383873,741,0.827133
2017-05-07 19:16:43.895231,742,0.411102
2017-05-07 19:20:21.971376,783,0.386933
2017-05-07 19:20:43.262299,791,0.769332
2017-05-07 19:22:14.007566,805,0.673732
2017-05-07 19:24:27.235769,827,0.417503
2017-05-07 19:25:33.804437,832,0.711929
2017-05-07 19:26:08.237594,836,0.930598
2017-05-07 19:30:00.296417,856,0.608826
2017-05-07 19:32:10.398958,876,0.687746
2017-05-07 19:33:06.191116,885,0.62614
2017-05-07 19:33:23.318004,887,0.295401
2017-05-07 19:41:45.547891,943,0.925245
2017-05-07 19:44:45.614721,956,0.789495
2017-05-07 19:47:20.428002,982,0.810341
2017-05-07 19:51:33.366059,999,0.929082
2017-05-07 19:54:01.348993,1009,0.629573
2017-05-07 19:54:41.040209,1015,0.753638
2017-05-07 19:55:17.471458,1026,0.642785
2017-05-07 19:59:47.698526,1061,0.917593
2017-05-07 20:08:42.051491,1122,0.64903
2017-05-07 20:10:54.572946,1138,0.927567
2017-05-07 20:11:12.132244,1141,0.639465
2017-05-07 20:19:11.776079,1192,0.780018
2017-05-07 20:20:39.517825,1197,0.104602
2017-05-07 20:22:16.735749,1208,0.925245
2017-05-07 20:28:33.291771,1251,0.655665
2017-05-07 20:30:44.435357,1264,0.306571
2017-05-07 20:31:11.988205,1268,0.723582
2017-05-07 20:35:03.046171,1294,0.615716
2017-05-07 20:35:05.725348,1296,0.772176
2017-05-07 20:36:24.222346,1303,0.728433
2017-05-07 20:40:24.289915,1331,0.392868
2017-05-07 20:45:32.609374,1371,0.740925
2017-05-07 20:45:59.875929,1379,0.740925
2017-05-07 20:46:05.624634,1381,0.740925
2017-05-07 20:46:07.042783,1382,0.740925
2017-05-07 20:46:07.332128,1383,0.740925
2017-05-07 20:46:08.187777,1385,0.740925
2017-05-07 20:48:03.493154,1399,0.357603
2017-05-07 20:56:40.538425,1477,0.633873
2017-05-07 20:57:26.934091,1496,0.570834
2017-05-07 20:57:54.999012,1506,0.380209
2017-05-07 21:02:49.215388,1576,0.823835
2017-05-07 21:02:49.797689,1577,0.390562
2017-05-07 21:08:20.832536,1625,0.7124
2017-05-07 21:08:23.320452,1626,0.756225
2017-05-07 21:09:30.249252,1640,0.7954
2017-05-07 21:09:51.708896,1645,0.810341
2017-05-07 21:19:30.206598,1728,0.852201
2017-05-07 21:20:30.513584,1735,0.740342
2017-05-07 21:20:44.996381,1737,0.786948
2017-05-07 21:21:17.400865,1743,0.849739
2017-05-07 21:21:27.721067,1744,0.614362
2017-05-07 21:24:02.965671,1771,0.48052
2017-05-07 21:24:12.344995,1774,0.62614
2017-05-07 21:24:40.547072,1779,0.473136
2017-05-07 21:26:24.739946,1810,0.430261
2017-05-07 21:27:32.012653,1821,0.269753
2017-05-07 21:32:52.246837,1851,0.74912
2017-05-07 21:33:17.113776,1854,0.639465
2017-05-07 21:33:29.008042,1856,0.867315
2017-05-07 21:33:29.535857,1857,0.867315
2017-05-07 21:42:45.799198,1908,0.879331
2017-05-07 21:42:59.181108,1914,0.357603
2017-05-07 21:53:49.461577,2022,0.866468
2017-05-07 21:56:16.654566,2029,0.696084
2017-05-07 21:56:50.464766,2032,0.894634
2017-05-07 22:00:04.162800,2047,0.369975
2017-05-07 22:00:22.165598,2052,0.785652
2017-05-07 22:07:40.506754,2105,0.536094
2017-05-07 22:09:08.648097,2115,0.357603
2017-05-07 22:09:41.536597,2118,0.618256
2017-05-07 22:09:53.255642,2124,0.687325
2017-05-07 22:11:00.902762,2133,0.614675
2017-05-07 22:14:16.249841,2167,0.357603
2017-05-07 22:19:56.712092,2218,0.706898
2017-05-07 22:21:04.953347,2234,0.773364
2017-05-07 22:22:27.082358,2247,0.592554
2017-05-07 22:25:07.747826,2263,0.810341
2017-05-07 22:25:10.511285,2265,0.693603
2017-05-07 22:25:11.346285,2266,0.421094
2017-05-07 22:29:03.674510,2305,0.417763
2017-05-07 22:33:36.138187,2346,0.769738
2017-05-07 22:33:59.923515,2355,0.879813
2017-05-07 22:34:03.833970,2356,0.978218
2017-05-07 22:36:09.064386,2370,0.731899
2017-05-07 22:37:22.756260,2384,0.698727
2017-05-07 22:37:54.788144,2388,0.75836
2017-05-07 22:38:23.181720,2392,0.797329
2017-05-07 22:42:14.561642,2428,0.773364
2017-05-07 22:45:30.651736,2454,0.822212
2017-05-07 22:47:01.597505,2468,0.535656
2017-05-07 22:47:51.525194,2473,0.825464
2017-05-07 22:48:31.922295,2478,0.866468
2017-05-07 22:49:05.356746,2482,0.421177
2017-05-07 22:52:41.292862,2511,0.890634
2017-05-07 22:54:58.455868,2531,0.716846
2017-05-07 22:56:09.673160,2538,0.68648
2017-05-07 22:57:11.178261,2545,0.8512
2017-05-07 22:57:16.639096,2547,0.707413
2017-05-07 23:00:33.032649,2580,0.253121
2017-05-07 23:01:01.157635,2583,0.324645
2017-05-07 23:03:40.785502,2602,0.667443
2017-05-07 23:03:41.801072,2603,0.970691
2017-05-07 23:04:46.833024,2610,0.824503
2017-05-07 23:10:33.403278,2645,0.602685
2017-05-07 23:11:00.191444,2648,0.212737
2017-05-07 23:13:25.197170,2661,0.549244
2017-05-07 23:14:45.292938,2678,0.294385
2017-05-07 23:16:47.770103,2695,0.749822
2017-05-07 23:23:22.212054,2748,0.0585205
2017-05-07 23:26:03.468606,2761,0.925245
2017-05-07 23:27:39.883958,2766,0.970691
2017-05-07 23:29:36.082358,2776,0.190812
2017-05-07 23:30:28.975976,2783,0.831696
2017-05-07 23:30:30.081985,2784,0.586046
2017-05-07 23:30:38.400719,2785,0.153256
2017-05-07 23:32:16.426358,2792,0.430339
2017-05-07 23:32:33.426133,2794,0.202092
2017-05-07 23:42:36.876076,2842,0.610948
2017-05-07 23:42:53.535123,2845,0.71876
2017-05-07 23:43:54.938360,2848,0.64808
2017-05-07 23:44:29.249638,2853,0.62614
2017-05-07 23:48:20.037659,2875,0.480677
2017-05-07 23:50:52.565298,2893,0.503839
2017-05-07 23:56:03.246245,2940,0.7954
2017-05-07 23:57:42.493314,2956,0.294385
2017-05-08 00:00:01.572083,2967,0.705456
2017-05-08 00:00:02.978520,2968,0.510386
2017-05-08 00:03:16.313531,2991,0.659396
2017-05-08 00:06:07.540114,3003,0.917593
2017-05-08 00:07:22.414002,3012,0.673318
2017-05-08 00:11:05.718492,3032,0.68648
2017-05-08 00:13:59.169816,3048,0.591125
2017-05-08 00:19:53.984195,3094,0.930598
2017-05-08 00:28:49.516315,3152,0.606393
2017-05-08 00:31:28.058004,3177,0.360656
2017-05-08 00:33:32.226987,3194,0.596803
2017-05-08 00:50:27.191610,3273,0.537869
2017-05-08 00:57:47.943138,3327,0.586869
2017-05-08 00:59:45.572521,3335,0.128492
2017-05-08 01:01:46.524958,3356,0.740064
2017-05-08 01:03:57.826624,3373,0.688541
2017-05-08 01:06:13.327703,3383,0.331132
2017-05-08 01:08:48.416613,3394,0.866468
2017-05-08 01:15:36.296729,3435,0.754472
2017-05-08 01:16:06.368184,3438,0.794035
2017-05-08 01:16:07.385621,3439,0.68648
2017-05-08 01:16:32.498994,3442,0.805667
2017-05-08 01:17:05.895510,3448,0.767602
2017-05-08 01:17:18.524576,3450,0.752689
2017-05-08 01:17:21.306513,3451,0.736844
2017-05-08 01:18:08.108214,3454,0.456263
2017-05-08 01:24:58.452104,3488,0.694234
2017-05-08 01:28:03.326423,3521,0.583501
2017-05-08 01:28:17.757491,3524,0.542275
2017-05-08 01:30:42.104747,3542,0.804286
2017-05-08 01:45:54.645730,3647,0.563844
2017-05-08 01:46:12.343177,3651,0.357603
2017-05-08 01:53:06.889541,3698,0.62614
2017-05-08 02:01:07.564461,3746,0.810341
2017-05-08 02:20:35.556829,3897,0.84596
2017-05-08 02:23:32.004266,3934,0.480137
2017-05-08 02:23:47.224547,3937,0.614039
2017-05-08 02:30:17.790521,3977,0.850957
2017-05-08 02:34:58.302220,3993,0.740925
2017-05-08 02:34:58.314223,3994,0.740925
2017-05-08 02:34:58.465350,3995,0.740925
2017-05-08 02:34:58.605031,3996,0.740925
2017-05-08 02:36:08.016541,4010,0.68648
2017-05-08 02:39:52.938027,4025,0.771143
2017-05-08 02:40:12.751610,4029,0.956091
2017-05-08 02:40:14.380454,4030,0.956091
2017-05-08 02:41:05.441235,4035,0.917593
2017-05-08 02:52:13.203211,4154,0.78676
2017-05-08 02:52:14.914757,4155,0.531083
2017-05-08 02:54:09.017538,4179,0.956091
2017-05-08 02:54:20.353224,4181,0.882118
2017-05-08 02:57:16.181036,4194,0.659977
2017-05-08 02:57:42.810568,4203,0.714777
2017-05-08 03:00:01.573027,4221,0.664381
2017-05-08 03:04:02.564578,4267,0.429665
2017-05-08 03:05:06.984425,4277,0.62614
2017-05-08 03:05:45.976378,4280,0.649159
2017-05-08 03:09:04.404672,4310,0.429665
2017-05-08 03:11:04.796733,4329,0.925245
2017-05-08 03:12:14.371452,4350,0.918498
2017-05-08 03:12:59.325271,4355,0.403867
2017-05-08 03:13:21.815337,4358,0.981625
2017-05-08 03:15:15.758044,4391,0.157225
2017-05-08 03:23:25.820792,4445,0.627845
2017-05-08 03:23:48.020221,4449,0.784179
2017-05-08 03:25:17.330308,4459,0.62646
2017-05-08 03:26:42.458666,4469,0.541374
2017-05-08 03:28:37.521959,4485,0.752275
2017-05-08 03:29:49.794745,4495,0.657233
2017-05-08 03:29:57.897964,4496,0.540968
2017-05-08 03:31:53.601544,4524,0.688541
2017-05-08 03:35:06.112623,4558,0.153256
2017-05-08 03:36:42.170434,4570,0.747421
2017-05-08 03:46:54.011067,4698,0.77597
2017-05-08 03:47:53.801371,4705,0.398372
2017-05-08 03:48:03.586096,4707,0.812402
2017-05-08 03:48:04.148447,4708,0.689215
2017-05-08 03:49:02.138053,4715,0.411999
2017-05-08 03:49:04.971949,4716,0.767602
2017-05-08 03:52:04.777498,4758,0.549244
2017-05-08 03:57:36.683962,4807,0.76703
2017-05-08 04:00:01.098149,4831,0.760065
2017-05-08 04:01:51.879130,4853,0.4665
2017-05-08 04:06:21.869920,4883,0.818579
2017-05-08 04:07:17.560910,4886,0.410268
2017-05-08 04:07:18.097442,4887,0.812402
2017-05-08 04:08:26.290218,4894,0.850235
2017-05-08 04:08:39.312966,4895,0.910073
2017-05-08 04:08:50.826195,4897,0.570979
2017-05-08 04:10:06.221979,4900,0.763437
2017-05-08 04:11:04.552641,4904,0.925245
2017-05-08 04:12:03.071376,4907,0.910073
2017-05-08 04:13:45.704579,4922,0.40729
2017-05-08 04:14:07.582459,4924,0.812982
2017-05-08 04:15:07.760396,4933,0.711532
2017-05-08 04:16:01.902462,4938,0.456104
2017-05-08 04:18:32.330244,4954,0.777574
2017-05-08 04:20:08.243943,4963,0.659666
2017-05-08 04:22:07.622035,4980,0.695377
2017-05-08 04:24:27.065564,5001,0.456104
2017-05-08 04:27:36.918818,5015,0.790947
2017-05-08 04:32:30.102675,5039,0.820921
