2017-05-07 17:35:31.184873: ('Connection broken: IncompleteRead(465 bytes read)', IncompleteRead(465 bytes read))
2017-05-07 17:35:52.610435: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 17:36:12.755386: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 17:36:38.164624: ('Connection broken: IncompleteRead(5482 bytes read)', IncompleteRead(5482 bytes read))
2017-05-07 17:42:05.233120: ('Connection broken: IncompleteRead(4713 bytes read)', IncompleteRead(4713 bytes read))
2017-05-07 17:44:16.049238: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 17:45:16.247963: ('Connection broken: IncompleteRead(895 bytes read)', IncompleteRead(895 bytes read))
2017-05-07 17:49:14.496366: ('Connection broken: IncompleteRead(33 bytes read)', IncompleteRead(33 bytes read))
2017-05-07 17:49:39.336021: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
2017-05-07 17:49:59.590502: ('Connection broken: IncompleteRead(5434 bytes read)', IncompleteRead(5434 bytes read))
2017-05-07 17:51:17.476892: ('Connection broken: IncompleteRead(90 bytes read)', IncompleteRead(90 bytes read))
2017-05-07 17:51:40.146382: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 17:52:26.456068: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 18:02:14.569896: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 18:02:33.333372: ('Connection broken: IncompleteRead(0 bytes read)', IncompleteRead(0 bytes read))
2017-05-07 18:07:27.842697: ('Connection broken: IncompleteRead(3108 bytes read)', IncompleteRead(3108 bytes read))
2017-05-07 18:20:49.381007: ('Connection broken: IncompleteRead(2458 bytes read)', IncompleteRead(2458 bytes read))
