2017-05-07 17:34:51.274696,7,0.676305
2017-05-07 17:44:52.619623,16,0.197252
2017-05-07 17:50:52.979181,20,0.197252
2017-05-07 18:01:25.801878,33,0.575851
2017-05-07 18:01:36.591223,34,0.812395
2017-05-07 18:02:25.585268,35,0.730012
2017-05-07 18:03:00.477068,37,0.63809
2017-05-07 18:21:34.152165,68,0.633873
2017-05-07 18:22:45.359191,73,0.561754
2017-05-07 18:32:03.379691,86,0.848686
2017-05-07 18:36:36.885988,90,0.654617
2017-05-07 18:43:47.607559,98,0.623556
2017-05-07 18:48:32.264017,105,0.841017
2017-05-07 18:57:23.444698,116,0.724006
2017-05-07 18:57:24.119149,117,0.724006
2017-05-07 18:57:35.871643,118,0.724006
2017-05-07 18:57:42.502202,119,0.724006
2017-05-07 18:57:44.306062,120,0.724006
2017-05-07 18:57:45.375122,121,0.724006
2017-05-07 18:57:51.458787,122,0.724006
2017-05-07 19:00:01.367203,124,0.841017
2017-05-07 19:02:41.135277,130,0.724006
2017-05-07 19:02:44.887387,131,0.724006
2017-05-07 19:02:49.560201,132,0.724006
2017-05-07 19:02:52.251114,133,0.724006
2017-05-07 19:03:08.166771,134,0.724006
2017-05-07 19:12:18.170143,145,0.702633
2017-05-07 19:25:57.540565,172,0.738375
2017-05-07 19:26:38.705778,174,0.654617
2017-05-07 19:26:41.424745,175,0.646284
2017-05-07 19:27:17.071257,179,0.760742
2017-05-07 19:27:20.138797,182,0.760742
2017-05-07 19:33:10.112720,193,0.811666
2017-05-07 19:44:45.614184,211,0.789495
2017-05-07 19:48:33.304303,222,0.829029
2017-05-07 19:51:27.419689,228,0.819983
2017-05-07 19:56:42.497663,232,0.654617
2017-05-07 19:57:04.627646,234,0.654617
2017-05-07 20:02:32.837679,245,0.498788
2017-05-07 20:21:25.266325,271,0.654617
2017-05-07 20:41:32.223034,306,0.579773
2017-05-07 20:48:20.650480,314,0.633873
2017-05-07 20:48:22.512314,315,0.633873
2017-05-07 20:49:56.730972,320,0.78466
2017-05-07 21:01:15.305905,353,0.812395
2017-05-07 21:06:49.168898,362,0.719406
2017-05-07 21:07:16.530933,363,0.71465
2017-05-07 21:15:08.618631,380,0.848686
2017-05-07 21:17:21.835480,386,0.804921
2017-05-07 21:20:30.513295,396,0.740342
2017-05-07 21:23:51.185418,412,0.497304
2017-05-07 21:24:02.964703,413,0.48052
2017-05-07 21:32:52.235609,431,0.74912
2017-05-07 21:34:31.256046,442,0.719406
2017-05-07 21:48:40.304826,485,0.654617
2017-05-07 21:50:27.951920,488,0.629338
2017-05-07 22:05:17.420301,519,0.819983
2017-05-07 22:09:53.246342,529,0.687325
2017-05-07 22:19:21.326003,553,0.863036
2017-05-07 22:19:56.711758,554,0.706898
2017-05-07 22:21:23.940413,558,0.888384
2017-05-07 22:25:10.510775,567,0.693603
2017-05-07 22:31:07.772039,582,0.811666
2017-05-07 22:38:13.867721,600,0.863036
2017-05-07 22:38:17.548308,603,0.696704
2017-05-07 22:45:18.619787,624,0.691229
2017-05-07 22:45:22.269677,625,0.561024
2017-05-07 22:47:13.223712,634,0.724006
2017-05-07 22:47:14.124002,635,0.724006
2017-05-07 22:47:15.241693,636,0.724006
2017-05-07 22:47:17.920555,637,0.724006
2017-05-07 22:47:18.731892,638,0.724006
2017-05-07 22:47:19.957001,639,0.724006
2017-05-07 22:47:20.199044,640,0.724006
2017-05-07 22:53:48.006060,653,0.766519
2017-05-07 22:54:12.867917,654,0.724006
2017-05-07 22:54:13.634430,655,0.724006
2017-05-07 22:54:13.645225,656,0.724006
2017-05-07 22:54:14.823550,657,0.724006
2017-05-07 22:54:19.524082,658,0.724006
