2017-05-07 17:33:06.273022,6,0.85647
2017-05-07 17:37:39.684848,39,0.216648
2017-05-07 17:48:19.678228,75,0.842153
2017-05-07 18:03:14.937876,159,0.276706
2017-05-07 18:25:52.315126,326,0.482165
2017-05-07 18:28:57.781452,351,0.184772
2017-05-07 19:09:15.470614,654,0.707533
2017-05-07 19:12:11.059016,666,0.839484
2017-05-07 19:26:34.147115,747,0.808316
2017-05-07 19:28:46.279241,757,0.593588
2017-05-07 20:18:04.120697,934,0.637132
2017-05-07 20:29:32.321777,999,0.432271
2017-05-07 20:30:33.383172,1008,0.720885
2017-05-07 20:32:54.277386,1023,0.76575
2017-05-07 20:33:39.346393,1027,0.643221
2017-05-07 20:37:26.843420,1057,0.364896
2017-05-07 20:53:40.006872,1182,0.900246
2017-05-07 20:54:27.377487,1188,0.834941
2017-05-07 20:56:24.293720,1210,0.499979
2017-05-07 20:58:18.578883,1233,0.360837
2017-05-07 21:04:30.369675,1261,0.500983
2017-05-07 21:11:16.925841,1300,0.659087
2017-05-07 21:18:10.734925,1363,0.875073
2017-05-07 21:53:05.413116,1564,0.777248
2017-05-07 21:53:20.874284,1566,0.920452
2017-05-07 22:04:30.961748,1608,0.780454
2017-05-07 22:09:20.588952,1646,0.891298
2017-05-07 22:12:08.094287,1669,0.854129
2017-05-07 22:16:33.934570,1696,0.816865
2017-05-07 22:21:45.810753,1737,0.45878
2017-05-07 22:27:02.963124,1769,0.944553
2017-05-07 22:39:14.806435,1858,0.359517
2017-05-07 22:39:15.833931,1859,0.250251
2017-05-07 22:49:16.925529,1922,0.659396
2017-05-07 22:50:38.313384,1932,0.52159
2017-05-07 22:52:43.580238,1947,0.854129
2017-05-07 22:57:42.419106,1973,0.575717
2017-05-07 23:03:14.302588,2007,0.424238
2017-05-07 23:06:53.323324,2032,0.710841
2017-05-07 23:12:01.682648,2064,0.657811
2017-05-07 23:12:03.876068,2065,0.74129
2017-05-07 23:35:43.696278,2214,0.515898
2017-05-07 23:41:01.696515,2245,0.488641
2017-05-07 23:47:03.826813,2288,0.130379
2017-05-08 00:06:59.676797,2403,0.148517
2017-05-08 00:53:31.732574,2626,0.537749
2017-05-08 00:58:53.231572,2659,0.76548
2017-05-08 01:01:48.003043,2684,0.574249
2017-05-08 01:05:09.124292,2713,0.443117
2017-05-08 01:19:40.805610,2835,0.794118
2017-05-08 01:22:20.271205,2854,0.746308
2017-05-08 01:22:31.785156,2856,0.764382
2017-05-08 01:24:37.762671,2873,0.764382
2017-05-08 01:29:06.451816,2927,0.72887
2017-05-08 01:30:16.187807,2943,0.413441
2017-05-08 01:31:04.368283,2961,0.312622
2017-05-08 01:34:55.355034,3016,0.480137
2017-05-08 01:35:18.822076,3020,0.105454
2017-05-08 01:36:47.296279,3031,0.714613
2017-05-08 01:38:08.193704,3040,0.667139
2017-05-08 01:39:32.940326,3055,0.621985
2017-05-08 01:44:16.858760,3107,0.842478
2017-05-08 01:50:32.171636,3166,0.587339
2017-05-08 01:56:00.316923,3232,0.541553
2017-05-08 01:57:00.941296,3234,0.843747
2017-05-08 02:05:40.346437,3323,0.739105
2017-05-08 02:22:47.212436,3443,0.0979625
