2017-05-07 19:22:33.634033,415,0.700328
2017-05-07 19:57:24.470666,504,0.574445
2017-05-07 20:46:16.906018,632,0.895187
2017-05-07 21:46:01.950495,845,0.890255
2017-05-07 21:50:13.882128,870,0.640019
2017-05-07 22:42:46.661312,1085,0.52578
2017-05-07 22:53:35.165260,1125,0.590368
2017-05-07 22:57:42.417249,1148,0.575717
2017-05-07 23:00:57.908800,1163,0.490908
2017-05-08 01:05:09.123804,1668,0.443117
2017-05-08 01:20:40.492468,1755,0.204887
2017-05-08 01:37:36.989841,1886,0.767289
2017-05-08 02:50:35.822618,2356,0.751144
2017-05-08 03:10:38.541689,2529,0.707265
2017-05-08 03:40:24.428417,2760,0.508975
2017-05-08 04:30:16.310517,3069,0.23535
2017-05-08 04:34:32.290415,3092,0.735866
2017-05-08 05:06:30.257210,3317,0.812445
2017-05-08 05:57:28.490046,3721,0.181123
2017-05-08 06:04:37.691178,3789,0.700335
2017-05-08 06:35:37.300805,4015,0.709154
2017-05-08 07:38:59.360423,4510,0.889185
2017-05-08 11:33:08.371722,5993,0.728134
2017-05-08 11:34:43.215319,5998,0.631037
2017-05-08 11:54:19.386981,6078,0.89115
2017-05-08 12:08:10.353720,6173,0.676254
2017-05-08 12:34:45.020404,6324,0.716668
2017-05-08 12:50:45.827869,6391,0.824754
2017-05-08 13:15:40.660438,6474,0.506268
2017-05-08 14:38:21.915892,6697,0.637809
2017-05-08 15:27:19.681227,6862,0.435263
2017-05-08 16:09:44.601018,7097,0.543942
2017-05-08 17:30:23.119594,7360,0.458079
2017-05-08 17:40:21.511819,7392,0.580692
2017-05-08 18:10:36.429615,7507,0.89689
2017-05-08 18:53:28.026818,7676,0.494329
2017-05-08 19:17:57.430711,7751,0.679439
2017-05-08 20:02:26.911452,7873,0.278459
2017-05-08 20:32:16.197402,7952,0.551283
2017-05-08 20:34:46.910243,7959,0.72631
2017-05-08 23:16:30.899252,8414,0.509702
2017-05-08 23:31:36.227473,8464,0.725778
2017-05-09 00:23:27.609496,8661,0.740679
2017-05-09 00:59:37.554150,8798,0.907601
2017-05-09 01:02:01.414522,8806,0.530531
2017-05-09 01:12:01.923380,8847,0.369998
2017-05-09 01:56:14.542876,9017,0.221502
2017-05-09 02:04:26.176889,9061,0.729814
2017-05-09 02:33:58.591049,9160,0.710162
2017-05-09 03:40:59.921113,9417,0.50985
2017-05-09 04:57:24.458491,9731,0.89689
2017-05-09 05:04:17.843806,9752,0.551856
2017-05-09 05:46:25.541584,9912,0.776521
2017-05-09 05:50:25.454823,9926,0.934661
2017-05-09 07:00:19.851942,10178,0.734944
2017-05-09 07:50:12.023095,10434,0.524002
2017-05-09 08:24:02.364653,10613,0.322715
2017-05-09 08:44:27.326047,10732,0.695976
2017-05-09 09:06:32.349384,10876,0.695976
2017-05-09 09:38:02.714662,11095,0.311716
2017-05-09 09:47:56.381696,11160,0.70664
2017-05-09 09:55:37.910419,11190,0.497655
2017-05-09 10:26:23.963933,11315,0.789231
2017-05-09 11:02:24.849474,11458,0.408303
2017-05-09 11:08:37.289122,11496,0.928765
2017-05-09 11:36:00.059425,11664,0.205621
2017-05-09 11:59:56.408765,11796,0.648792
2017-05-09 12:02:21.472646,11805,0.69123
2017-05-09 12:43:18.167594,11936,0.700755
2017-05-09 12:57:55.054282,11984,0.469562
2017-05-09 13:22:08.357844,12053,0.42589
2017-05-09 13:57:10.275428,12136,0.539444
2017-05-09 14:48:27.986336,12309,0.401351
2017-05-09 15:09:13.076257,12370,0.577348
2017-05-09 16:07:50.753693,12555,0.521979
2017-05-09 16:35:59.296408,12652,0.799836
2017-05-09 17:05:19.173637,12750,0.323343
2017-05-09 18:00:10.245535,12909,0.0961345
2017-05-09 19:15:03.416386,13090,0.72214
2017-05-09 19:41:39.544025,13167,0.910116
