2017-05-07 18:40:54.610232,672,0.749085
2017-05-07 18:45:56.667850,738,0.623556
2017-05-07 21:16:02.848212,1992,0.269753
2017-05-07 22:35:53.404101,2825,0.679482
2017-05-07 22:40:43.585789,2882,0.424945
2017-05-07 22:41:04.744856,2884,0.0875266
2017-05-08 02:42:48.082094,5569,0.956091
2017-05-08 02:45:48.139973,5603,0.65264
2017-05-08 02:47:00.463588,5622,0.477116
2017-05-08 03:01:32.809715,5780,0.956091
2017-05-08 03:53:26.566406,6378,0.689215
2017-05-08 04:05:35.649443,6532,0.497233
2017-05-08 05:33:34.954474,7693,0.810206
2017-05-08 06:06:48.824264,8260,0.793606
2017-05-08 06:42:28.803257,8850,0.223688
2017-05-08 07:01:10.061805,9068,0.917221
2017-05-08 07:36:58.417457,9727,0.649134
2017-05-08 09:06:27.837524,11581,0.188076
2017-05-08 09:20:16.241681,11825,0.632291
2017-05-08 10:02:51.769977,12646,0.227206
2017-05-08 10:11:28.738685,12756,0.377345
2017-05-08 10:56:47.724895,13964,0.468116
2017-05-08 11:23:34.955249,14508,0.472949
2017-05-08 12:39:21.905989,15794,0.866447
2017-05-08 12:39:31.981161,15796,0.884606
2017-05-08 13:55:54.132085,16709,0.92939
2017-05-08 14:57:33.820724,17321,0.909193
2017-05-08 14:57:35.051942,17322,0.9261
2017-05-08 14:57:36.674531,17323,0.9261
2017-05-08 14:58:32.802000,17331,0.721059
2017-05-08 15:20:05.270458,17580,0.833815
2017-05-08 15:52:36.984403,18028,0.75638
2017-05-08 17:49:42.970986,19175,0.563604
2017-05-08 18:10:00.842663,19349,0.515433
2017-05-08 19:30:04.178872,20051,0.747609
2017-05-08 19:57:24.542999,20242,0.756346
2017-05-08 22:25:28.241033,21359,0.620982
2017-05-09 00:45:11.935390,22491,0.693695
2017-05-09 03:18:57.613853,23734,0.548766
2017-05-09 03:45:24.214602,23902,0.730423
2017-05-09 04:59:41.069543,24479,0.315684
2017-05-09 05:02:18.142083,24503,0.899411
2017-05-09 06:48:55.196495,25228,0.715301
2017-05-09 07:05:58.152015,25457,0.862465
2017-05-09 07:22:53.297241,25654,0.202114
2017-05-09 08:29:02.443695,26542,0.609325
2017-05-09 09:09:04.847870,27321,0.234917
2017-05-09 09:24:11.214298,27653,0.369092
2017-05-09 09:30:57.098646,27804,0.595099
2017-05-09 09:40:50.840511,28003,0.47425
2017-05-09 10:11:56.105678,28538,0.68262
2017-05-09 10:41:58.266577,29022,0.777443
2017-05-09 11:45:48.908246,30355,0.842787
2017-05-09 11:49:45.641081,30415,0.285706
2017-05-09 12:00:01.668070,30596,0.575607
2017-05-09 15:11:22.588964,32671,0.619773
2017-05-09 15:55:16.167214,33049,0.781598
2017-05-09 15:59:13.090822,33097,0.899411
