2017-05-07 18:15:00.048352,243,0.633332
2017-05-07 18:45:56.667706,522,0.623556
2017-05-07 19:58:54.589330,880,0.630003
2017-05-07 21:00:11.711821,1239,0.879458
2017-05-07 21:46:48.854552,1533,0.343184
2017-05-07 23:24:25.746099,2148,0.496363
2017-05-07 23:39:05.651622,2231,0.357603
2017-05-08 00:37:13.538492,2548,0.91461
2017-05-08 00:38:22.960818,2550,0.516137
2017-05-08 01:01:35.539787,2682,0.796447
2017-05-08 01:32:11.146753,2978,0.725437
2017-05-08 01:33:45.197609,2993,0.551757
2017-05-08 01:34:55.355292,3016,0.480137
2017-05-08 02:19:28.532918,3432,0.823
2017-05-08 02:23:39.936349,3448,0.646352
2017-05-08 02:24:56.791265,3454,0.298328
2017-05-08 02:25:20.640790,3463,0.534152
2017-05-08 02:47:00.463268,3646,0.477116
2017-05-08 02:52:05.837175,3683,0.496363
2017-05-08 06:42:17.405341,5907,0.689215
2017-05-08 07:01:10.059362,6044,0.917221
2017-05-08 07:48:30.611710,6530,0.480137
2017-05-08 09:06:29.425440,7459,0.674262
2017-05-08 11:07:03.215848,8802,0.706432
2017-05-08 11:52:28.548363,9232,0.662823
2017-05-08 15:33:17.309354,10637,0.701375
2017-05-08 15:52:36.984245,10795,0.75638
2017-05-08 16:20:30.288641,10983,0.452247
2017-05-08 16:44:46.435511,11111,0.512262
2017-05-08 17:14:34.488642,11247,0.528835
2017-05-08 18:10:00.842452,11608,0.515433
2017-05-08 19:57:24.542681,12168,0.756346
2017-05-08 21:47:13.176911,12706,0.8198
2017-05-08 22:25:28.240911,12880,0.620982
2017-05-09 00:19:45.086128,13492,0.285706
2017-05-09 01:44:59.460723,13966,0.847968
2017-05-09 04:43:54.412703,15007,0.681342
2017-05-09 05:04:20.127868,15115,0.315684
2017-05-09 05:35:33.844224,15300,0.480137
2017-05-09 06:35:48.354245,15562,0.712763
2017-05-09 06:48:55.196167,15630,0.715301
2017-05-09 07:08:09.254244,15802,0.730236
2017-05-09 07:22:53.297041,15906,0.202114
2017-05-09 07:31:11.581187,15963,0.649962
2017-05-09 08:09:14.553633,16288,0.407269
2017-05-09 08:21:54.106765,16399,0.897737
2017-05-09 08:27:36.531448,16435,0.598157
2017-05-09 08:38:43.667832,16541,0.449459
2017-05-09 09:30:57.098450,17167,0.595099
2017-05-09 10:07:21.930032,17548,0.757565
2017-05-09 10:11:56.105298,17583,0.68262
2017-05-09 10:41:58.266366,17821,0.777443
2017-05-09 11:05:09.670813,18027,0.736401
2017-05-09 11:45:48.908120,18474,0.842787
2017-05-09 12:27:17.033670,18859,0.632627
2017-05-09 12:35:16.632350,18912,0.506782
2017-05-09 16:26:28.034629,20122,0.170913
2017-05-09 16:28:11.182324,20131,0.466309
2017-05-09 16:43:59.545313,20203,0.315684
