2017-05-07 17:33:06.273232,15,0.85647
2017-05-07 17:50:09.975681,115,0.577252
2017-05-07 18:04:32.559648,229,0.730473
2017-05-07 18:14:24.113147,360,0.0810171
2017-05-07 18:22:44.525636,459,0.777705
2017-05-07 18:23:25.512382,471,0.319715
2017-05-07 18:29:04.897607,532,0.700328
2017-05-07 18:31:17.861246,566,0.652248
2017-05-07 18:40:54.609856,672,0.749085
2017-05-07 18:43:41.294992,714,0.749052
2017-05-07 18:49:08.993874,764,0.518061
2017-05-07 18:57:30.559993,846,0.131643
2017-05-07 19:09:45.943156,917,0.860911
2017-05-07 19:15:06.222482,975,0.860911
2017-05-07 19:30:58.045243,1145,0.895317
2017-05-07 19:52:04.829097,1291,0.860345
2017-05-07 20:18:04.120907,1421,0.637132
2017-05-07 20:31:38.387627,1530,0.634803
2017-05-07 20:33:07.078271,1540,0.575717
2017-05-07 20:35:10.947629,1563,0.575717
2017-05-07 20:38:33.628432,1585,0.0534454
2017-05-07 20:38:53.697408,1587,0.778286
2017-05-07 20:48:58.965398,1703,0.880745
2017-05-07 20:56:24.294776,1770,0.499979
2017-05-07 20:57:33.953899,1784,0.876034
2017-05-07 21:00:22.794453,1819,0.860345
2017-05-07 21:09:14.286130,1915,0.597724
2017-05-07 21:09:16.537956,1916,0.597724
2017-05-07 21:09:30.650327,1918,0.597724
2017-05-07 21:12:02.964233,1943,0.575717
2017-05-07 21:20:58.201519,2051,0.849115
2017-05-07 21:32:28.487338,2164,0.57675
2017-05-07 21:33:09.051807,2171,0.420691
2017-05-07 21:46:31.534479,2311,0.829273
2017-05-07 21:50:13.882359,2353,0.640019
2017-05-07 22:19:48.217960,2611,0.637027
2017-05-07 22:21:03.670478,2631,0.721786
2017-05-07 22:22:37.223717,2647,0.751331
2017-05-07 22:24:09.943591,2664,0.627535
2017-05-07 22:24:27.871334,2668,0.369031
2017-05-07 22:25:50.603519,2684,0.420691
2017-05-07 22:28:52.421391,2728,0.85772
2017-05-07 22:34:21.806830,2800,0.670999
2017-05-07 22:39:12.413564,2853,0.504333
2017-05-07 22:53:22.704055,3006,0.710841
2017-05-07 22:55:07.672744,3022,0.832382
2017-05-07 22:57:42.426677,3050,0.575717
2017-05-07 23:12:01.682997,3197,0.657811
2017-05-07 23:12:10.505982,3199,0.0636403
2017-05-07 23:12:41.114108,3203,0.250251
2017-05-07 23:16:35.312145,3250,0.895176
2017-05-07 23:36:42.012911,3426,0.793737
2017-05-07 23:56:12.913940,3611,0.860345
2017-05-07 23:57:11.113981,3618,0.860345
2017-05-08 00:03:35.718935,3684,0.909102
2017-05-08 00:24:31.172795,3887,0.836563
2017-05-08 00:32:15.393779,3941,0.486774
2017-05-08 00:34:05.521970,3958,0.574068
2017-05-08 00:53:03.322521,4116,0.575717
2017-05-08 00:59:27.946226,4177,0.490473
2017-05-08 00:59:43.065784,4181,0.77573
2017-05-08 01:01:03.837217,4203,0.860345
2017-05-08 01:01:09.436278,4205,0.532218
2017-05-08 01:01:13.831130,4209,0.860345
2017-05-08 01:04:21.273488,4235,0.509007
2017-05-08 01:08:37.078346,4276,0.591423
2017-05-08 01:15:26.702191,4368,0.843747
2017-05-08 01:15:56.488337,4372,0.667688
2017-05-08 01:17:35.901767,4395,0.504333
2017-05-08 01:22:20.271372,4455,0.746308
2017-05-08 01:22:31.785711,4459,0.764382
2017-05-08 01:26:11.008001,4501,0.558387
2017-05-08 01:26:14.977340,4505,0.843747
2017-05-08 01:26:25.000025,4508,0.632923
2017-05-08 01:29:41.664235,4561,0.777112
2017-05-08 01:29:49.111565,4562,0.843747
2017-05-08 01:35:18.822368,4652,0.105454
2017-05-08 01:36:47.296607,4670,0.714613
2017-05-08 01:38:57.794359,4699,0.621638
2017-05-08 01:39:02.326306,4701,0.653758
2017-05-08 01:44:01.221228,4746,0.734423
2017-05-08 01:46:35.137184,4787,0.217393
2017-05-08 01:46:53.176496,4791,0.778569
2017-05-08 01:48:35.034094,4816,0.80834
2017-05-08 01:55:21.877772,4906,0.69486
2017-05-08 01:59:32.152334,4958,0.860345
